url,status,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,phishing,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.150793651,0,0,0,0,1,0,3,1,0,0,0,1,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,14,4004,5828815,0,1,0
,phishing,24,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,4,3,3,3,0,7,7,0,4.5,4.5,0,0,0,0,0,0,0,10,0.3,0.7,0,0,0,0.571428571,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1,0,0,1,0
,phishing,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.259259259,0,0,0,0,0,0,2,0,0,0,0,1,0,5,8,2,3,2,32,19,32,13.2,11,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0,0,0,0,0,100,0,80,20,0,0,0,100,0,0,0,1,0,0,76,5767,0,0,1,2
,phishing,10,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.064516129,0,0,0,0,0,0,2,0,1,0,0,1,0,3,1,4,4,4,8,4,8,5.333333333,4,6,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,66,1761,1173197,0,1,4
,phishing,23,0,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.019607843,0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,4,4,5,12,12,7,6.6,8,5.666666667,0,0,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,490,3892,0,0,0,4
,phishing,21,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.06,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,4,4,5,12,12,8,7,8,6.333333333,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,1,0,1337,2316,0,0,1,0
,phishing,23,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,15,15,2,6.666666667,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,352,2935,0,1,1,0
,phishing,11,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.1,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,1,7,1,7,7,7,5,7,4.5,0,0,0,0,0,0,13,0.923076923,0.076923077,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,1,0,277,1184,0,0,1,0
,phishing,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.095238095,0,0,0,0,1,0,3,1,0,0,0,1,0,13,7,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0
,phishing,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0,0,1,0,0,0,0,21,0.285714286,0.714285714,0,3,0,0,0,0,0,1,46.15384615,0,0,0,0,0,0,0,0,0,0,1,0,0,373,7296,0,0,1,5
,phishing,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.161764706,0,0,0,0,1,0,3,0,0,0,0,1,0,6,3,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0
,phishing,14,1,4,9,1,0,2,0,1,0,0,0,3,0,1,0,2,0,0,1,0,0,0,1,0.398773006,0,0,0,1,0,0,3,0,0,0,0,0,0,17,14,1,3,1,18,7,18,8,5,8.4,1,0,0,0,1,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,1,0
,phishing,17,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.34375,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,32,9,32,12.5,6,19,0,0,0,0,0,0,36,0.388888889,0.611111111,0,5,0,0,0,0,0,1,20,0,100,0,0,0,0,0,0,0,0,1,1,0,224,1237,0,0,1,1
,phishing,28,1,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.25,0.321428571,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,11,11,0,5.25,5.25,0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0,0,1,0,0,20,80,0,0,0,25,0,0,0,1,1,0,217,5627,0,0,1,5
,phishing,14,0,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,7,1,3,10,3,10,10,10,6.285714286,10,5.666666667,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.333333333,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,251,3767,9264543,0,1,0
,phishing,24,0,5,0,0,0,0,0,1,2,0,0,10,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,16,4,2,20,2,20,20,10,5.4375,20,4.466666667,0,0,0,1,0,0,417,0.3117506,0.6882494,0,0,0,0.146341463,0,0.013937282,1,1,96.66666667,0,97.43589744,2.564102564,0,0,0,0,0,0,0,1,1,0,97,3920,0,0,0,2
,phishing,30,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,2,26,2,26,26,9,7.222222222,26,4.875,4,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,0,0,162,3125,0,0,1,1
,phishing,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,4,4,4,8,8,4,5.333333333,6,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,0,88,5026,544886,0,1,4
,phishing,26,1,2,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.295918367,0,0,0,0,0,0,2,1,0,0,0,2,0,10,4,2,3,2,32,10,32,7.8,7,8.142857143,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0,0,0,0,1,40,0,0,0,0,0,0,60,0,0,0,1,1,0,257,2300,0,0,1,2
,phishing,27,0,2,1,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0.030534351,0,0,0,0,0,0,2,1,0,1,0,1,0,14,6,1,2,1,40,10,40,7.428571429,7,7.545454545,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0,0,0.086956522,0,1,7.692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,381,8019,0,0,1,4
,phishing,32,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,10,13,10,14,14,10,12.33333333,13.5,10,0,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,1,0,0,250,2306,0,0,1,0
,phishing,14,1,2,0,0,1,1,0,2,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0.270440252,0,0,0,0,0,0,2,0,0,0,0,1,0,12,4,3,10,3,40,10,40,11.41666667,10,11.54545455,0,0,0,0,0,0,13,0.923076923,0.076923077,0,0,0,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,0,325,1500,0,0,1,0
,phishing,22,1,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.227272727,0.136363636,0,0,0,0,0,2,1,0,0,0,0,0,4,3,3,3,4,14,14,7,7,8.5,5.5,0,0,0,0,0,0,43,0.953488372,0.046511628,0,0,0,0,0,0,0,1,93.75,0,100,0,0,0,0,0,0,0,0,1,0,0,1278,2739,11657,0,1,6
,phishing,19,0,3,1,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.077669903,0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,2,4,2,44,10,44,9.222222222,7,9.857142857,0,0,0,0,0,0,64,0.84375,0.15625,0,2,0,0,0,0.3,0,1,45.45454545,0,100,0,0,0,0,100,0,0,0,1,1,0,231,134,1508317,0,1,2
,phishing,20,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,2,4,2,7,7,7,4.285714286,5,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,517,7802,0,0,1,5
http://www.astroresidential.co.uk/application/data/,phishing,26,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,4,0,4,4,3,3,4,16,16,11,8.5,9.5,7.5,0,0,0,0,0,0,91,0.615384615,0.384615385,0,2,0,0.142857143,0,0.085714286,0,1,28.57142857,0,38.46153846,61.53846154,0,0,0,50,0,0,0,1,1,0,137,1690,0,0,1,2
http://www.nakamistrad.com/aa/test.php,phishing,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,2,3,2,11,11,4,4.6,7,3,0,0,0,0,0,0,184,0.766304348,0.233695652,0,3,0,0.348837209,0,0.023255814,1,1,82.85714286,0,81.81818182,18.18181818,0,0,0,9.677419355,0,0,0,1,1,0,237,1588,0,0,1,0
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,phishing,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.283950617,0,0,0,0,0,0,2,0,0,0,0,1,0,5,8,2,3,2,32,19,32,13.2,11,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0,0,0,0,0,100,0,80,20,0,0,0,100,0,0,0,1,0,0,77,5767,0,0,1,2
https://sites.google.com/site/ilyasdxih,phishing,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,5,4,9,6,9,6,5.5,6.5,2,1,0,0,0,0,27,0.740740741,0.259259259,0,1,0,0,0,0,0,1,50,0,100,0,0,0,0,100,0,0,0,1,1,0,2974,8348,1,0,0,10
